station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-14T06:00:00,1.2589717,1.2910008,0.740964,0.66026664,1.0798453,1.0263023,0.96527123,0.8245031,-1.0167412,-1.0907593,-0.3922616,-0.37593076,-0.27644157,-0.26895225,-0.34730756,-0.3719191,1.20322,1.1372098,-0.18394159,-0.44337967
ROC,2026-02-14T06:05:00,1.2661524,1.2881343,0.740964,0.64717805,1.0798453,1.0362957,0.96527123,0.8245828,-1.0167412,-1.0660774,-0.39653778,-0.38147447,-0.30359778,-0.29628602,-0.3956047,-0.37044665,1.20322,1.1428039,-0.29576313,-0.35734522
ROC,2026-02-14T06:10:00,1.273333,1.2943457,0.740964,0.64290905,1.0798453,1.0370489,0.96527123,0.82253087,-1.0167412,-1.0769228,-0.400814,-0.39097258,-0.33075398,-0.32312614,-0.3956047,-0.37831575,1.20322,1.1430131,-0.18394159,-0.3665119
ROC,2026-02-14T06:15:00,1.2805135,1.2921411,0.740964,0.6382581,1.0798453,1.0394764,0.96527123,0.8184179,-1.0167412,-1.0675644,-0.40509018,-0.39773303,-0.35791016,-0.3465133,-0.3956047,-0.3848782,1.20322,1.1449692,-0.29576313,-0.3327463
ROC,2026-02-14T06:20:00,1.2876941,1.2940009,0.740964,0.63716996,1.0798453,1.0386723,0.96527123,0.817483,-0.8095575,-1.073523,-0.4093664,-0.40442833,-0.38506636,-0.3711539,-0.3956047,-0.39247984,1.20322,1.1447068,-0.18394159,-0.3566916
ROC,2026-02-14T06:25:00,1.2948747,1.2839061,0.740964,0.62873936,1.0798453,1.0510247,0.96527123,0.8102197,-1.0167412,-1.0049224,-0.41364262,-0.41525102,-0.41222256,-0.39247316,-0.3956047,-0.39846855,1.20322,1.1515234,-0.18394159,-0.31736976
ROC,2026-02-14T06:30:00,1.3020552,1.289513,0.740964,0.63505316,1.0798453,1.0459306,0.96527123,0.81323755,-1.0167412,-1.0438632,-0.4179188,-0.41875213,-0.43937877,-0.41183865,-0.3956047,-0.40214163,1.20322,1.1500589,-0.072120056,-0.32747313
ROC,2026-02-14T06:35:00,1.3092358,1.2897093,0.740964,0.63497233,1.0798453,1.0443927,0.96527123,0.81145805,-1.2239248,-1.0586352,-0.42219502,-0.4195125,-0.46653497,-0.43533528,-0.3956047,-0.40300947,1.20322,1.1494592,-0.072120056,-0.28780854
ROC,2026-02-14T06:40:00,1.3164164,1.3012652,0.740964,0.6418313,1.0798453,1.0322368,0.96527123,0.8168623,-1.0167412,-1.1421747,-0.4264712,-0.41795507,-0.49369115,-0.45701548,-0.3956047,-0.4041918,1.20322,1.1430261,-0.18394159,-0.28931272
ROC,2026-02-14T06:45:00,1.3235971,1.3030046,0.740964,0.6359827,1.0798453,1.0359501,0.96527123,0.81514174,-1.2239248,-1.1275698,-0.43074742,-0.42286223,-0.5208474,-0.48194706,-0.3956047,-0.4086789,1.20322,1.1443732,-0.072120056,-0.3066851
ROC,2026-02-14T06:50:00,1.3307776,1.3118017,0.740964,0.6392883,1.0798453,1.028278,0.96527123,0.8168873,-1.2239248,-1.1816242,-0.4350236,-0.42603377,-0.54800355,-0.5039761,-0.3956047,-0.4138732,1.20322,1.1399646,-0.18394159,-0.30183277
ROC,2026-02-14T06:54:00,1.3379582,1.3205727,0.740964,0.63948375,1.0798453,1.0230967,0.96527123,0.82023585,-1.2239248,-1.220069,-0.43929982,-0.4295826,-0.5751597,-0.5274352,-0.3956047,-0.4190531,1.20322,1.1363542,-0.29576313,-0.3347153
ROC,2026-02-14T06:55:00,1.324508,1.330446,0.7405099,0.63829625,1.0727748,1.0190275,0.96527123,0.8237282,-1.2239248,-1.2494583,-0.44357604,-0.43409193,-0.5751597,-0.55032116,-0.3956047,-0.42463428,1.1967226,1.1331142,-0.18394159,-0.39582843
ROC,2026-02-14T07:00:00,1.3110578,1.326075,0.7400558,0.6375645,1.0657042,1.0177538,0.96527123,0.82179487,-1.0167412,-1.2447594,-0.44785222,-0.43802273,-0.5751597,-0.5634428,-0.3956047,-0.42845908,1.1902251,1.1325766,-0.18394159,-0.38014504
ROC,2026-02-14T07:05:00,1.2976075,1.3148876,0.73960173,0.6331113,1.0586337,1.0239892,0.96527123,0.8143001,-1.0167412,-1.1844982,-0.45212844,-0.44409996,-0.5751597,-0.5737493,-0.3956047,-0.43152782,1.1837277,1.1347388,-0.18394159,-0.35637063
ROC,2026-02-14T07:10:00,1.2841574,1.3036927,0.7391476,0.63333106,1.0515631,1.0241052,0.96527123,0.81083643,-1.0167412,-1.1467437,-0.45640463,-0.44637364,-0.5751597,-0.5832946,-0.3956047,-0.43210635,1.1772302,1.1336706,-0.072120056,-0.33727142
ROC,2026-02-14T07:15:00,1.2707071,1.2939814,0.73869354,0.63534456,1.0444927,1.022251,0.96527123,0.80755216,-1.0167412,-1.1235758,-0.46068084,-0.44741395,-0.5751597,-0.59171426,-0.4439018,-0.43107072,1.1707327,1.1308296,-0.18394159,-0.28841862
ROC,2026-02-14T07:20:00,1.257257,1.2896115,0.7382394,0.6385683,1.0374222,1.0181173,0.96527123,0.80847967,-1.0167412,-1.115278,-0.46495703,-0.45653003,-0.5751597,-0.5954604,-0.4439018,-0.44038448,1.1642354,1.1283596,-0.18394159,-0.30977648
ROC,2026-02-14T07:25:00,1.2438067,1.2857567,0.73778534,0.64214736,1.0303516,1.013156,0.96527123,0.8087541,-1.0167412,-1.1134145,-0.46923324,-0.4630838,-0.5751597,-0.60206103,-0.4439018,-0.4466599,1.1577379,1.1240232,-0.18394159,-0.316432
ROC,2026-02-14T07:30:00,1.2303566,1.2818648,0.7373312,0.6450167,1.0232811,1.0077777,0.96527123,0.8087718,-1.0167412,-1.111665,-0.47350946,-0.46789798,-0.5751597,-0.6071774,-0.4439018,-0.4511359,1.1512405,1.1195465,-0.18394159,-0.323169
ROC,2026-02-14T07:35:00,1.2169064,1.2781278,0.73687714,0.6483409,1.0162106,1.0023564,0.96527123,0.8084547,-1.0167412,-1.1110303,-0.47778565,-0.47217244,-0.5751597,-0.6098402,-0.4439018,-0.4553931,1.144743,1.1152929,-0.18394159,-0.33460024
ROC,2026-02-14T07:40:00,1.2034562,1.2709458,0.736423,0.64987564,1.00914,0.99675286,0.96527123,0.80943227,-1.2239248,-1.1056511,-0.48206186,-0.4739046,-0.5751597,-0.61382335,-0.4439018,-0.45703262,1.1382455,1.1103982,-0.072120056,-0.33211884
ROC,2026-02-14T07:45:00,1.190006,1.2676829,0.73596895,0.6561652,1.0020696,0.9812027,0.96527123,0.812953,-1.2239248,-1.1570607,-0.48633805,-0.47132924,-0.5751597,-0.614952,-0.4439018,-0.4574717,1.1317481,1.100571,-0.072120056,-0.30972433
ROC,2026-02-14T07:50:00,1.1765558,1.2635111,0.7355148,0.65799856,0.99499905,0.9688842,0.96527123,0.8136473,-1.0167412,-1.1884067,-0.49061427,-0.47074828,-0.5751597,-0.61631703,-0.4439018,-0.4586418,1.1252506,1.0915724,-0.072120056,-0.2949719
ROC,2026-02-14T07:54:00,1.1631056,1.2482723,0.73506075,0.651254,0.9879285,0.9682859,0.96527123,0.8053311,-1.0167412,-1.139276,-0.49489045,-0.47399828,-0.5751597,-0.6213614,-0.4439018,-0.46083665,1.1187532,1.0883847,-0.072120056,-0.26111
ROC,2026-02-14T07:55:00,1.1693752,1.2369164,0.71300465,0.6513519,0.99499905,0.9651476,0.96527123,0.8025506,-1.0167412,-1.1118023,-0.49702856,-0.48128107,-0.5751597,-0.6199939,-0.4439018,-0.46766245,1.1187532,1.0848694,-0.072120056,-0.25400332
ROC,2026-02-14T08:00:00,1.1756448,1.231679,0.69094855,0.6428486,1.0020696,0.96437854,0.96527123,0.8028983,-1.2239248,-1.0956824,-0.49916667,-0.4858281,-0.5751597,-0.6213694,-0.49219894,-0.47231057,1.1187532,1.0811946,-0.072120056,-0.24921346
ROC,2026-02-14T08:05:00,1.1819144,1.2414659,0.66889244,0.6349824,1.00914,0.95659226,0.96527123,0.81122273,-1.2239248,-1.1553692,-0.50130475,-0.4923694,-0.5751597,-0.6202002,-0.49219894,-0.48180255,1.1187532,1.0732573,-0.18394159,-0.26914215
ROC,2026-02-14T08:10:00,1.188184,1.2530578,0.64683634,0.6197063,1.0162106,0.95344716,0.96527123,0.81695354,-1.0167412,-1.1966987,-0.5034429,-0.49871904,-0.5751597,-0.61941695,-0.4439018,-0.49058136,1.1187532,1.0668733,-0.18394159,-0.32035005
ROC,2026-02-14T08:15:00,1.1944536,1.2496024,0.62478024,0.59324336,1.0232811,0.963537,0.96527123,0.8131104,-1.0167412,-1.1463951,-0.50558096,-0.50052816,-0.5751597,-0.6218756,-0.4439018,-0.49119765,1.1187532,1.0668076,-0.18394159,-0.32210517
ROC,2026-02-14T08:20:00,1.2007233,1.2491167,0.60272413,0.57051,1.0303516,0.97121716,0.96527123,0.8134749,-1.2239248,-1.1183468,-0.5077191,-0.5011428,-0.5751597,-0.62527984,-0.49219894,-0.49035716,1.1187532,1.0649956,-0.18394159,-0.31696537
ROC,2026-02-14T08:25:00,1.2069929,1.2610757,0.58066803,0.5547977,1.0374222,0.9679822,0.96527123,0.8212304,-1.2239248,-1.170121,-0.5098572,-0.5051138,-0.5751597,-0.6256617,-0.49219894,-0.49619794,1.1187532,1.0579998,-0.18394159,-0.3339821
ROC,2026-02-14T08:30:00,1.2132624,1.267224,0.5586119,0.5332654,1.0444927,0.9688097,0.96527123,0.8243418,-1.8454757,-1.1909964,-0.51199526,-0.50905806,-0.5751597,-0.62579393,-0.4439018,-0.5020232,1.1187532,1.0536902,-2.532194,-0.3386424
ROC,2026-02-14T08:35:00,1.2195321,1.3607074,0.5365558,0.5519694,1.0515631,0.89891255,0.96527123,0.8785244,-1.8454757,-1.5663928,-0.5141334,-0.51104504,-0.5751597,-0.60906744,-0.49219894,-0.5203465,1.1187532,1.0048816,-2.532194,-1.2554842
ROC,2026-02-14T08:40:00,1.2258017,1.3993264,0.5144997,0.5300261,1.0586337,0.8718686,0.96527123,0.89647657,-1.8454757,-1.6942986,-0.5162715,-0.5124651,-0.5751597,-0.6053101,-0.49219894,-0.5269354,1.1187532,0.9763067,-2.532194,-1.662148
ROC,2026-02-14T08:45:00,1.2320714,1.41713,0.49244362,0.5047028,1.0657042,0.86291367,0.96527123,0.902337,-1.2239248,-1.7368593,-0.5184096,-0.5148045,-0.5751597,-0.60702354,-0.49219894,-0.53018206,1.1187532,0.9595755,0.15152302,-1.8397243
ROC,2026-02-14T08:50:00,1.238341,1.3393867,0.47038752,0.44098055,1.0727748,0.94911987,0.96527123,0.85084116,-1.0167412,-1.3710357,-0.5205477,-0.5264873,-0.5751597,-0.6402879,-0.49219894,-0.5289941,1.1187532,1.009572,0.15152302,-0.9171669
ROC,2026-02-14T08:54:00,1.2446105,1.2911835,0.44833142,0.40164432,1.0798453,0.9913238,0.96527123,0.8294091,-1.0167412,-1.157812,-0.52268577,-0.5284024,-0.5751597,-0.64091915,-0.49219894,-0.52425826,1.1187532,1.0319393,0.15152302,-0.4795714
ROC,2026-02-14T08:55:00,1.2522198,1.2720418,0.38852048,0.380753,1.1081274,1.01072,0.96527123,0.81987566,-1.0167412,-1.0729333,-0.52161676,-0.5308206,-0.5751597,-0.6368639,-0.49219894,-0.52398217,1.1252506,1.0420231,0.039701488,-0.27412263
ROC,2026-02-14T09:00:00,1.2598292,1.2773671,0.3287095,0.35228574,1.1364094,1.0265003,0.96527123,0.8199545,-0.8095575,-1.0548673,-0.5205477,-0.5381428,-0.5751597,-0.63310194,-0.49219894,-0.530379,1.1317481,1.0465268,0.15152302,-0.21695417
ROC,2026-02-14T09:05:00,1.2674384,1.274926,0.26889855,0.30347,1.1646916,1.0555943,0.96527123,0.81253815,-1.0167412,-0.9672456,-0.5194786,-0.5462232,-0.5751597,-0.6302653,-0.49219894,-0.5353073,1.1382455,1.0550992,0.26334456,-0.13141969
ROC,2026-02-14T09:10:00,1.2750477,1.3151133,0.2090876,0.26012808,1.1929736,1.065681,0.96527123,0.8215192,-0.8095575,-1.030161,-0.5184096,-0.55653614,-0.5751597,-0.59124994,-0.49219894,-0.545936,1.144743,1.052811,0.37516612,-0.1521691
ROC,2026-02-14T09:15:00,1.2826569,1.3277129,0.14927663,0.19496036,1.2212557,1.088569,0.96527123,0.81497526,-0.39519018,-0.98020625,-0.51734054,-0.56034094,-0.5751597,-0.5753383,-0.49219894,-0.549643,1.1512405,1.0535693,0.48698765,-0.08002786
ROC,2026-02-14T09:20:00,1.2902663,1.3160547,0.08946568,0.11694254,1.2495377,1.1307461,0.96527123,0.7921033,-0.18800654,-0.8023622,-0.5162715,-0.56738704,-0.5751597,-0.5660569,-0.49219894,-0.55165696,1.1577379,1.0629809,0.48698765,0.036061414
ROC,2026-02-14T09:25:00,1.2978755,1.2791533,0.029654719,0.055456966,1.2778199,1.181673,0.96527123,0.7622382,0.019177105,-0.584928,-0.5152024,-0.5714605,-0.5751597,-0.59665805,-0.49219894,-0.54737353,1.1642354,1.0785781,0.5988092,0.13489728
ROC,2026-02-14T09:30:00,1.3054848,1.2485622,-0.030156238,-0.013245361,1.3061019,1.221578,0.96527123,0.7484511,0.019177105,-0.36985025,-0.5141334,-0.57102996,-0.5751597,-0.61005145,-0.49219894,-0.5425317,1.1707327,1.0869391,0.48698765,0.25737354
ROC,2026-02-14T09:35:00,1.313094,1.2417985,-0.0899672,-0.06921365,1.334384,1.2498977,0.96527123,0.75484794,-0.18800654,-0.25909108,-0.5130643,-0.5733828,-0.5751597,-0.61540204,-0.49219894,-0.543851,1.1772302,1.0915536,0.48698765,0.2828125
ROC,2026-02-14T09:40:00,1.3207034,1.2577417,-0.14977816,-0.11301944,1.3626661,1.2663901,0.96527123,0.775052,-0.18800654,-0.28017327,-0.51199526,-0.5754203,-0.5751597,-0.6143967,-0.4439018,-0.5475004,1.1837277,1.0920092,0.48698765,0.2716913
ROC,2026-02-14T09:45:00,1.3283126,1.2698559,-0.20958911,-0.1635714,1.3909482,1.2838162,0.96527123,0.78424114,-0.39519018,-0.27828193,-0.51092625,-0.56928766,-0.5751597,-0.613511,-0.4439018,-0.5431115,1.1902251,1.0912151,0.48698765,0.27235708
ROC,2026-02-14T09:50:00,1.3359219,1.3023533,-0.26940006,-0.20689425,1.4192302,1.2944787,0.96527123,0.7960593,-0.39519018,-0.37212533,-0.5098572,-0.5647264,-0.5751597,-0.5990802,-0.4439018,-0.54372483,1.1967226,1.0885488,0.48698765,0.2261557
ROC,2026-02-14T09:54:00,1.3435311,1.3245622,-0.32921103,-0.25975856,1.4475124,1.3077356,0.96527123,0.7966388,-0.18800654,-0.41058132,-0.5087881,-0.55887544,-0.5751597,-0.5930659,-0.4439018,-0.5418146,1.20322,1.0847057,0.48698765,0.21594113
ROC,2026-02-14T09:55:00,1.3445493,1.328837,-0.31000924,-0.3246478,1.4404418,1.3324978,0.96527123,0.7830423,-0.18800654,-0.33216137,-0.5034429,-0.5567532,-0.5751597,-0.58876306,-0.4439018,-0.5408904,1.20322,1.0854439,0.48698765,0.23910409
ROC,2026-02-14T10:00:00,1.3455675,1.3196205,-0.29080746,-0.34927478,1.4333713,1.3464221,0.96527123,0.77595824,0.019177105,-0.26976055,-0.49809763,-0.55566543,-0.5751597,-0.59895647,-0.4439018,-0.5361408,1.20322,1.0880514,0.5988092,0.28701547
ROC,2026-02-14T10:05:00,1.3465856,1.2964249,-0.27160567,-0.35885715,1.4263008,1.356487,0.96527123,0.7529215,-0.18800654,-0.14477354,-0.49275237,-0.55067855,-0.5751597,-0.6030538,-0.4439018,-0.52836823,1.20322,1.0925347,0.48698765,0.36885867
ROC,2026-02-14T10:10:00,1.3476038,1.2965863,-0.2524039,-0.33754674,1.4192302,1.3523684,0.96527123,0.7572461,-0.60237384,-0.17289928,-0.48740712,-0.54870087,-0.5751597,-0.60124475,-0.4439018,-0.5272926,1.20322,1.0977793,0.48698765,0.34965545
ROC,2026-02-14T10:15:00,1.3486218,1.3180416,-0.23320211,-0.3006867,1.4121597,1.3343881,0.96527123,0.7815072,-0.18800654,-0.35729733,-0.48206186,-0.5441003,-0.5751597,-0.59744835,-0.4439018,-0.525553,1.20322,1.098534,0.48698765,0.3064797
ROC,2026-02-14T10:20:00,1.34964,1.3126192,-0.21400033,-0.29581815,1.4050893,1.3420926,0.96527123,0.7593239,-0.18800654,-0.30360177,-0.4767166,-0.5390644,-0.5751597,-0.59660214,-0.4439018,-0.51831305,1.20322,1.1056529,0.48698765,0.316135
ROC,2026-02-14T10:25:00,1.3506582,1.3108215,-0.19479854,-0.28402498,1.3980187,1.3449777,0.96527123,0.74439096,-0.18800654,-0.290059,-0.47137135,-0.5339655,-0.5751597,-0.5997585,-0.4439018,-0.51135516,1.20322,1.1110923,0.48698765,0.3201131
ROC,2026-02-14T10:30:00,1.3516763,1.3084633,-0.17559677,-0.26832387,1.3909482,1.3448318,0.96527123,0.736021,-0.39519018,-0.28549036,-0.4660261,-0.5282126,-0.5751597,-0.6015092,-0.3956047,-0.504705,1.20322,1.1159642,0.48698765,0.32246462
ROC,2026-02-14T10:35:00,1.3526945,1.3105266,-0.15639499,-0.24078654,1.3838776,1.3332373,0.96527123,0.74551666,-0.39519018,-0.34950286,-0.46068084,-0.5137879,-0.5751597,-0.599072,-0.4439018,-0.49205318,1.20322,1.1176745,0.48698765,0.3121551
ROC,2026-02-14T10:40:00,1.3537126,1.3119105,-0.1371932,-0.22002786,1.3768071,1.3266584,0.96527123,0.7509518,-0.18800654,-0.3840141,-0.4553356,-0.5103225,-0.5751597,-0.59587187,-0.3956047,-0.48918796,1.20322,1.1204128,0.5988092,0.3064334
ROC,2026-02-14T10:45:00,1.3547307,1.2939162,-0.11799142,-0.20824118,1.3697366,1.3269384,0.96527123,0.74003696,-0.39519018,-0.30883154,-0.44999033,-0.49922624,-0.5751597,-0.5949576,-0.3956047,-0.4764072,1.20322,1.1243151,0.48698765,0.36537805
ROC,2026-02-14T10:50:00,1.3557489,1.2982682,-0.09878964,-0.18247849,1.3626661,1.3184497,0.96527123,0.75335675,-0.60237384,-0.3664275,-0.44464508,-0.49500853,-0.5751597,-0.59180653,-0.3956047,-0.4723443,1.20322,1.1262622,0.48698765,0.33127576
ROC,2026-02-14T10:54:00,1.356767,1.3144219,-0.079587854,-0.1576261,1.3555956,1.3051974,0.96527123,0.76808846,-0.60237384,-0.49387792,-0.43929982,-0.49115247,-0.5751597,-0.59221566,-0.3956047,-0.46834916,1.20322,1.123699,0.5988092,0.2963843
ROC,2026-02-14T10:55:00,1.352748,1.3156823,-0.05895891,-0.13973226,1.3555956,1.2959408,0.96527123,0.7682557,-0.60237384,-0.5373326,-0.4350236,-0.4821991,-0.5751597,-0.5903633,-0.3956047,-0.46004325,1.2097175,1.1237733,0.48698765,0.31835788
ROC,2026-02-14T11:00:00,1.348729,1.319378,-0.03832997,-0.121883735,1.3555956,1.2894835,0.96527123,0.76600194,-0.39519018,-0.57193995,-0.43074742,-0.47771236,-0.5751597,-0.59079784,-0.3956047,-0.4565385,1.216215,1.125658,0.48698765,0.29754743
ROC,2026-02-14T11:05:00,1.3447101,1.3122538,-0.017701028,-0.11228532,1.3555956,1.2940748,0.96527123,0.7517933,-0.39519018,-0.51766163,-0.4264712,-0.4759226,-0.5751597,-0.59267986,-0.3956047,-0.4532637,1.2227124,1.1319352,0.48698765,0.30162984
ROC,2026-02-14T11:10:00,1.3406911,1.3081189,0.0029279143,-0.09761931,1.3555956,1.2953196,0.96527123,0.74769866,-0.60237384,-0.49500355,-0.42219502,-0.4706075,-0.5751597,-0.59472656,-0.3956047,-0.44600278,1.2292099,1.1366953,0.48698765,0.30080864
ROC,2026-02-14T11:15:00,1.3366721,1.3133252,0.023556856,-0.07145938,1.3555956,1.2860582,0.96527123,0.75660616,-0.39519018,-0.5547121,-0.4179188,-0.4675168,-0.5751597,-0.5945436,-0.3956047,-0.44389352,1.2357073,1.1386244,0.37516612,0.28629217
ROC,2026-02-14T11:20:00,1.3326532,1.3052497,0.0441858,-0.057245832,1.3555956,1.2867967,0.96527123,0.7533559,-0.39519018,-0.50618607,-0.41364262,-0.46183604,-0.5751597,-0.59752965,-0.3956047,-0.4385569,1.2422048,1.1445111,0.48698765,0.2760013
ROC,2026-02-14T11:25:00,1.3286341,1.3006785,0.06481474,-0.04017447,1.3555956,1.2889242,0.96527123,0.7474107,-0.39519018,-0.48411474,-0.4093664,-0.46062958,-0.5751597,-0.5979512,-0.34730756,-0.43554673,1.2487023,1.1503578,0.48698765,0.28880933
ROC,2026-02-14T11:30:00,1.3246151,1.298961,0.08544368,-0.020897359,1.3555956,1.288325,0.96527123,0.7398082,-0.60237384,-0.48524407,-0.40509018,-0.45445848,-0.5751597,-0.6008343,-0.34730756,-0.42767206,1.2551997,1.1542577,0.48698765,0.29508892
ROC,2026-02-14T11:35:00,1.3205962,1.3039267,0.10607263,0.0057808887,1.3555956,1.2767136,0.96527123,0.7507021,-0.39519018,-0.55345935,-0.400814,-0.44443852,-0.5751597,-0.60143465,-0.34730756,-0.41882735,1.2616972,1.1543918,0.48698765,0.2942457
ROC,2026-02-14T11:40:00,1.3165772,1.2995542,0.12670156,0.019371929,1.3555956,1.280075,0.96527123,0.74261296,-0.39519018,-0.519933,-0.39653778,-0.4416845,-0.5751597,-0.60098904,-0.34730756,-0.41470352,1.2681947,1.1607088,0.48698765,0.30146068
ROC,2026-02-14T11:45:00,1.3125582,1.2939692,0.14733051,0.03792376,1.3555956,1.281288,0.96527123,0.73843896,-0.39519018,-0.49114832,-0.3922616,-0.43862948,-0.5751597,-0.60007954,-0.34730756,-0.41178071,1.274692,1.1679263,0.48698765,0.30643803
ROC,2026-02-14T11:50:00,1.3085393,1.2903728,0.16795945,0.057991534,1.3555956,1.2817209,0.96527123,0.7348178,-0.39519018,-0.47636017,-0.38798538,-0.43515244,-0.5751597,-0.60075086,-0.34730756,-0.4081757,1.2811896,1.1747109,0.48698765,0.30886957
ROC,2026-02-14T11:54:00,1.3045202,1.2896824,0.1885884,0.07774441,1.3555956,1.2815872,0.96527123,0.73311406,-0.39519018,-0.47657427,-0.3837092,-0.4342824,-0.5751597,-0.6017431,-0.34730756,-0.40649083,1.287687,1.1801927,0.48698765,0.3090826
ROC,2026-02-14T11:55:00,1.2943388,1.2870039,0.2095417,0.09830715,1.348525,1.2811728,0.96527123,0.73360705,-0.39519018,-0.46639356,-0.37836394,-0.43034905,-0.5751597,-0.60016185,-0.34730756,-0.4027612,1.287687,1.1870203,0.48698765,0.30508995
ROC,2026-02-14T12:00:00,1.2841574,1.2824866,0.23049499,0.11902197,1.3414545,1.2787155,0.96527123,0.7322021,-0.39519018,-0.45989504,-0.37301868,-0.4268105,-0.5751597,-0.60113525,-0.34730756,-0.3992753,1.287687,1.1916672,0.37516612,0.30943477
ROC,2026-02-14T12:05:00,1.273976,1.2803395,0.25144827,0.14007299,1.334384,1.2744609,0.6794318,0.73287916,-0.60237384,-0.4632905,-0.36767343,-0.42145202,-0.5751597,-0.60365075,-0.34730756,-0.39445388,1.287687,1.1948541,0.37516612,0.27835515
ROC,2026-02-14T12:10:00,1.2637945,1.2889482,0.27240157,0.19206393,1.3273134,1.2631264,0.6794318,0.59654903,-0.60237384,-0.53698367,-0.36232817,-0.4169956,-0.5751597,-0.5927623,-0.34730756,-0.38745382,1.287687,1.2021999,0.48698765,0.26025498
ROC,2026-02-14T12:15:00,1.2536131,1.2862962,0.29335487,0.2196765,1.320243,1.2545557,0.6794318,0.5376897,-0.39519018,-0.5604807,-0.35698292,-0.41064596,-0.5751597,-0.59015775,-0.34730756,-0.3808419,1.287687,1.2045004,0.48698765,0.2855924
ROC,2026-02-14T12:20:00,1.2434317,1.27329,0.31430817,0.23100439,1.3131725,1.2562642,0.39359236,0.50783753,-0.60237384,-0.49905226,-0.35163766,-0.4076528,-0.5751597,-0.5919081,-0.29901043,-0.3762412,1.287687,1.2084664,0.37516612,0.31371626
ROC,2026-02-14T12:25:00,1.2332503,1.2752217,0.33526146,0.28307202,1.3061019,1.2463124,0.39359236,0.36029133,-0.39519018,-0.5388135,-0.3462924,-0.40022838,-0.5751597,-0.5788793,-0.29901043,-0.36685786,1.287687,1.2168461,0.26334456,0.2875415
ROC,2026-02-14T12:30:00,1.2230688,1.2676531,0.35621476,0.30270734,1.2990314,1.2474347,0.39359236,0.29470605,-0.39519018,-0.48998716,-0.34094715,-0.39674234,-0.5751597,-0.58069915,-0.29901043,-0.3622506,1.287687,1.2223673,0.26334456,0.2519076
ROC,2026-02-14T12:35:00,1.2128874,1.2596235,0.37716806,0.3192201,1.2919608,1.2467321,0.39359236,0.27656558,-0.39519018,-0.45576558,-0.3356019,-0.39265716,-0.5751597,-0.58255917,-0.29901043,-0.35786438,1.287687,1.2257398,0.37516612,0.2287981
ROC,2026-02-14T12:40:00,1.202706,1.2483232,0.39812136,0.33500606,1.2848904,1.2440252,0.39359236,0.27256334,-0.39519018,-0.42688775,-0.33025664,-0.3868311,-0.5751597,-0.58509064,-0.29901043,-0.35121682,1.287687,1.2274631,0.37516612,0.25544354
ROC,2026-02-14T12:45:00,1.1925246,1.2404445,0.41907465,0.35375914,1.2778199,1.2406412,0.39359236,0.27422825,-0.39519018,-0.41405302,-0.3249114,-0.38188583,-0.5751597,-0.58475506,-0.29901043,-0.3455154,1.287687,1.2298042,0.37516612,0.26014647
ROC,2026-02-14T12:50:00,1.1823431,1.2369342,0.44002795,0.36797202,1.2707493,1.238026,0.39359236,0.2691946,-0.39519018,-0.41127402,-0.31956613,-0.379384,-0.5751597,-0.59076,-0.29901043,-0.34429252,1.287687,1.2307262,0.37516612,0.26567546
ROC,2026-02-14T12:54:00,1.1721617,1.2304087,0.46098125,0.38436225,1.2636788,1.2323037,0.39359236,0.26888442,-0.18800654,-0.40721053,-0.31422088,-0.37422627,-0.5751597,-0.5956101,-0.29901043,-0.33992234,1.287687,1.2306029,0.37516612,0.27749744
ROC,2026-02-14T12:55:00,1.1799318,1.21253,0.43950897,0.39451241,1.2636788,1.2350163,0.39359236,0.25742283,-0.18800654,-0.31879288,-0.31101373,-0.37164012,-0.5751597,-0.5994254,-0.29901043,-0.33701068,1.2811896,1.2351072,0.37516612,0.29846922
ROC,2026-02-14T13:00:00,1.1877017,1.2059858,0.41803673,0.38789302,1.2636788,1.2390126,0.1077529,0.25665858,-0.60237384,-0.27226985,-0.30780658,-0.36806077,-0.5751597,-0.60565466,-0.29901043,-0.33472484,1.274692,1.2345986,0.48698765,0.30015975
ROC,2026-02-14T13:05:00,1.1954718,1.2193682,0.39656445,0.42283526,1.2636788,1.225745,0.1077529,0.11814086,-0.60237384,-0.3858627,-0.3045994,-0.36151642,-0.5751597,-0.58840865,-0.29901043,-0.3287224,1.2681947,1.2362031,0.37516612,0.30989754
ROC,2026-02-14T13:10:00,1.2032418,1.230896,0.37509218,0.41870004,1.2636788,1.2183299,0.1077529,0.074081756,-0.60237384,-0.45299444,-0.30139226,-0.35705408,-0.5751597,-0.58501935,-0.29901043,-0.32608292,1.2616972,1.2299128,0.48698765,0.2779669
ROC,2026-02-14T13:15:00,1.2110119,1.2338423,0.35361993,0.39595154,1.2636788,1.214977,0.1077529,0.06282425,-0.8095575,-0.4770917,-0.2981851,-0.35148406,-0.5751597,-0.5875364,-0.25071332,-0.3210894,1.2551997,1.2205387,0.37516612,0.3079958
